task_folder,model_name,compile_success,run_success,output_dir,notes
Java_017_parseMusic,Qwen2.5-Coder-1.5B-Instruct-GGUF,true,true,artifacts/base-tests/Java_017_parseMusic/Qwen2.5-Coder-1.5B-Instruct-GGUF,pass
Java_017_parseMusic,DeepSeek-Coder-1.3B-Instruct-GGUF,true,true,artifacts/base-tests/Java_017_parseMusic/DeepSeek-Coder-1.3B-Instruct-GGUF,pass
Java_018_howManyTimes,Qwen2.5-Coder-1.5B-Instruct-GGUF,true,true,artifacts/base-tests/Java_018_howManyTimes/Qwen2.5-Coder-1.5B-Instruct-GGUF,pass
Java_018_howManyTimes,DeepSeek-Coder-1.3B-Instruct-GGUF,true,true,artifacts/base-tests/Java_018_howManyTimes/DeepSeek-Coder-1.3B-Instruct-GGUF,pass
Java_019_sortNumbers,Qwen2.5-Coder-1.5B-Instruct-GGUF,true,true,artifacts/base-tests/Java_019_sortNumbers/Qwen2.5-Coder-1.5B-Instruct-GGUF,pass
Java_019_sortNumbers,DeepSeek-Coder-1.3B-Instruct-GGUF,true,true,artifacts/base-tests/Java_019_sortNumbers/DeepSeek-Coder-1.3B-Instruct-GGUF,pass
Java_020_findClosestElements,Qwen2.5-Coder-1.5B-Instruct-GGUF,true,true,artifacts/base-tests/Java_020_findClosestElements/Qwen2.5-Coder-1.5B-Instruct-GGUF,pass
Java_020_findClosestElements,DeepSeek-Coder-1.3B-Instruct-GGUF,true,true,artifacts/base-tests/Java_020_findClosestElements/DeepSeek-Coder-1.3B-Instruct-GGUF,pass
Java_021_rescaleToUnit,Qwen2.5-Coder-1.5B-Instruct-GGUF,true,true,artifacts/base-tests/Java_021_rescaleToUnit/Qwen2.5-Coder-1.5B-Instruct-GGUF,pass
Java_021_rescaleToUnit,DeepSeek-Coder-1.3B-Instruct-GGUF,true,true,artifacts/base-tests/Java_021_rescaleToUnit/DeepSeek-Coder-1.3B-Instruct-GGUF,pass
Java_023_strlen,Qwen2.5-Coder-1.5B-Instruct-GGUF,true,true,artifacts/base-tests/Java_023_strlen/Qwen2.5-Coder-1.5B-Instruct-GGUF,pass
Java_023_strlen,DeepSeek-Coder-1.3B-Instruct-GGUF,true,true,artifacts/base-tests/Java_023_strlen/DeepSeek-Coder-1.3B-Instruct-GGUF,pass
Java_025_factorize,Qwen2.5-Coder-1.5B-Instruct-GGUF,true,true,artifacts/base-tests/Java_025_factorize/Qwen2.5-Coder-1.5B-Instruct-GGUF,pass
Java_025_factorize,DeepSeek-Coder-1.3B-Instruct-GGUF,true,true,artifacts/base-tests/Java_025_factorize/DeepSeek-Coder-1.3B-Instruct-GGUF,pass
Java_027_flipCase,Qwen2.5-Coder-1.5B-Instruct-GGUF,true,true,artifacts/base-tests/Java_027_flipCase/Qwen2.5-Coder-1.5B-Instruct-GGUF,pass
Java_027_flipCase,DeepSeek-Coder-1.3B-Instruct-GGUF,true,true,artifacts/base-tests/Java_027_flipCase/DeepSeek-Coder-1.3B-Instruct-GGUF,pass
Java_028_concatenate,Qwen2.5-Coder-1.5B-Instruct-GGUF,true,true,artifacts/base-tests/Java_028_concatenate/Qwen2.5-Coder-1.5B-Instruct-GGUF,pass
Java_028_concatenate,DeepSeek-Coder-1.3B-Instruct-GGUF,true,true,artifacts/base-tests/Java_028_concatenate/DeepSeek-Coder-1.3B-Instruct-GGUF,pass
Java_029_filterByPrefix,Qwen2.5-Coder-1.5B-Instruct-GGUF,true,true,artifacts/base-tests/Java_029_filterByPrefix/Qwen2.5-Coder-1.5B-Instruct-GGUF,pass
Java_029_filterByPrefix,DeepSeek-Coder-1.3B-Instruct-GGUF,true,true,artifacts/base-tests/Java_029_filterByPrefix/DeepSeek-Coder-1.3B-Instruct-GGUF,pass
Java_031_isPrime,Qwen2.5-Coder-1.5B-Instruct-GGUF,true,true,artifacts/base-tests/Java_031_isPrime/Qwen2.5-Coder-1.5B-Instruct-GGUF,pass
Java_031_isPrime,DeepSeek-Coder-1.3B-Instruct-GGUF,true,true,artifacts/base-tests/Java_031_isPrime/DeepSeek-Coder-1.3B-Instruct-GGUF,pass
Java_036_fizzBuzz,Qwen2.5-Coder-1.5B-Instruct-GGUF,true,true,artifacts/base-tests/Java_036_fizzBuzz/Qwen2.5-Coder-1.5B-Instruct-GGUF,pass
Java_036_fizzBuzz,DeepSeek-Coder-1.3B-Instruct-GGUF,true,true,artifacts/base-tests/Java_036_fizzBuzz/DeepSeek-Coder-1.3B-Instruct-GGUF,pass
Java_039_primeFib,Qwen2.5-Coder-1.5B-Instruct-GGUF,true,true,artifacts/base-tests/Java_039_primeFib/Qwen2.5-Coder-1.5B-Instruct-GGUF,pass
Java_039_primeFib,DeepSeek-Coder-1.3B-Instruct-GGUF,true,true,artifacts/base-tests/Java_039_primeFib/DeepSeek-Coder-1.3B-Instruct-GGUF,pass
